2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
2.498484554476707586e-01,2.485534878824201266e-01,2.447532762385085936e-01,2.443236929877179442e-01,2.438828263746189995e-01,2.059668875432349444e-01,2.059561342374094384e-01,2.434280719686177930e-01,2.345671721045708147e-01,2.346598998577885120e-01
2.497940509050544655e-01,2.472772265571515082e-01,2.399384180631597419e-01,2.393341332424588352e-01,2.385855582068723002e-01,1.747760430800651965e-01,1.747573428198563317e-01,2.370672342210990713e-01,2.210701262125311650e-01,2.212430907539639779e-01
2.498168258498898453e-01,2.461360696344484511e-01,2.354713377851271050e-01,2.349066335628080537e-01,2.339038122029706013e-01,1.515461423271989294e-01,1.515216003544348766e-01,2.306630159781709322e-01,2.091485856356313511e-01,2.093922935268627550e-01
2.499034637857293351e-01,2.451064499515002160e-01,2.312942670549038848e-01,2.309499902002785932e-01,2.297055368799553465e-01,1.335908094876810948e-01,1.335621019435386247e-01,2.240441597503509130e-01,1.985328116550707789e-01,1.988397410406226584e-01
2.500445803702623926e-01,2.441716600086347999e-01,2.273652454153708979e-01,2.273931975952813711e-01,2.259002638774380844e-01,1.193097129019808078e-01,1.192782368821165423e-01,2.170876678168003893e-01,1.890148018299144250e-01,1.893788036415264830e-01
2.502332952296641433e-01,2.433193646873001714e-01,2.236525345777972407e-01,2.241783763611336078e-01,2.224232402976120127e-01,1.076903550863573394e-01,1.076573177502424400e-01,2.097007000456873882e-01,1.804305944670333006e-01,1.808465172020720380e-01
2.504644147531521758e-01,2.425401768533613223e-01,2.201313900804969248e-01,2.212566376881907881e-01,2.192265306424187876e-01,9.806099765041635663e-02,9.802747226846282580e-02,2.018103394337365519e-01,1.726486778212593387e-01,1.731121194003337471e-01
2.507339340136338635e-01,2.418267883761149040e-01,2.167820719622826353e-01,2.185855374107855131e-01,2.162737009655515685e-01,8.995852247015791170e-02,8.992548540047133609e-02,1.933574706058434900e-01,1.655620535439213392e-01,1.660691900596684700e-01
2.510387173051609744e-01,2.411734121811118237e-01,2.135885537113553223e-01,2.161273875976513770e-01,2.135364765980767021e-01,8.305334440806140528e-02,8.302170052709589854e-02,1.842928818650673151e-01,1.590826147245830435e-01,1.596300781085120968e-01
