0.000000000000000000e+00,6.979522274277447647e-01,2.500000000000000000e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.915674967094358472e-01,2.355939904642557980e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.858596395641345378e-01,2.243843224062212371e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.806501253460830458e-01,2.152506316857542679e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.758180336340722238e-01,2.075529331749631723e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.712757521283601037e-01,2.008944170339326263e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.669563716243531726e-01,1.950132295704899654e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.628065611100031340e-01,1.897278756591828763e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.587822661173200478e-01,1.849074754808430976e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.548459543054917509e-01,1.804545167026675889e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.509647615110772945e-01,1.762943343997419809e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.471091854793208364e-01,1.723684160438817559e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.432521240212287772e-01,1.686299845575907952e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.393681316857994235e-01,1.650409885885679051e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.354328423696014028e-01,1.615700216044430704e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.314224817482403385e-01,1.581908279478300372e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.273134446621817517e-01,1.548812165493819171e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.230819289658036109e-01,1.516222738503236966e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.187035939411617003e-01,1.483977773154761648e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.141532602723449585e-01,1.451937772972061280e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.094393749690228956e-01,1.420203801978119351e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.051947944497690912e-01,1.392820109812369367e+00,1.000000000000000000e+01
0.000000000000000000e+00,6.015885226922498275e-01,1.370366341086644235e+00,1.000000000000000000e+01
0.000000000000000000e+00,5.985670693178658519e-01,1.352062015648245241e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.959995244105855683e-01,1.336811495219364598e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.937730288102931464e-01,1.323758346004709985e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.917969022480343844e-01,1.312259508689327614e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.899403240751427413e-01,1.301506307177005217e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.881180965010390782e-01,1.290997674575054655e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.863259127993500908e-01,1.280700704661778433e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.845608229702858871e-01,1.270591715328918792e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.828196577197810591e-01,1.260647316253855177e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.810994470982795423e-01,1.250846552901619946e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.793973735036564987e-01,1.241170501214959421e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.777107552426150594e-01,1.231602057085878776e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.760370277409517792e-01,1.222125727324194777e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.743737367669269345e-01,1.212727506869688998e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.727185287869132058e-01,1.203394752287033187e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.710691422366688252e-01,1.194116071664466761e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.694234000036225707e-01,1.184881230813696007e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.677792028785505485e-01,1.175681072879330324e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.661352035454226828e-01,1.166510512408262645e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.644873814546474966e-01,1.157353048597604461e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.628366101982982261e-01,1.148214812169050969e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.611782975720521760e-01,1.139078171798978856e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.595134226841609326e-01,1.129950540005554949e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.578382039365248346e-01,1.120819179753556272e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.561516163720797712e-01,1.111683853328326643e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.544521415023450084e-01,1.102542680351443982e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.527382098609899819e-01,1.093394080845549787e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.510083418543485489e-01,1.084237354950566612e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.492611333514365590e-01,1.075072605623094590e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.474952538375594813e-01,1.065900716935817671e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.457079219164613360e-01,1.056706953623878231e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.438973100050679133e-01,1.047485475028121504e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.422496214559141547e-01,1.040187660960113947e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.408100427070808847e-01,1.035162071096416891e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.395590502428619928e-01,1.032066442019673236e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.384505710001230572e-01,1.030363723502017992e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.374477497522179847e-01,1.029606251815866624e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.365235325087401863e-01,1.029517675208114325e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.356429790497206911e-01,1.029752749214717600e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.347818156027420722e-01,1.030064790358982574e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.339355989450469409e-01,1.030409924660545373e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.331036939573188249e-01,1.030786308393984996e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.322859740768776105e-01,1.031196194967141544e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.314822946180480789e-01,1.031640647855604165e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.306923826976105429e-01,1.032119225434523724e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.299158844159069792e-01,1.032630703554459295e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.291524252512002091e-01,1.033173652311879964e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.284016401705905475e-01,1.033746684592317333e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.276631812129661814e-01,1.034348510044462710e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.269367164822017502e-01,1.034977922609041423e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.262219280833203561e-01,1.035633781517235175e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.255185098947676714e-01,1.036314996812174982e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.248220365253182251e-01,1.036998467532597390e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.241394657667882706e-01,1.037720348749748611e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.234685093093984776e-01,1.038471782742034000e+00,8.000000000000000000e+00
